label_id,13,confidence,  +70.36,Position,  +16.72,   +5.49,   -1.28,pos_covariance,  +53.04,  +17.42,   -4.14,   +5.72,   -1.36,   +0.33,velocity,   -1.15,   -0.24,   -0.54
label_id,15,confidence,  +78.48,Position,   +7.29,   +7.28,   -0.34,pos_covariance,   +1.90,   +1.89,   -0.09,   +1.89,   -0.09,   +0.01,velocity,   -1.74,   -1.11,   +0.03
label_id,14,confidence,  +73.79,Position,  +15.35,   +8.37,   -1.20,pos_covariance,  +37.96,  +20.65,   -2.99,  +11.23,   -1.62,   +0.24,velocity,   -1.13,   -0.75,   -0.09
label_id,13,confidence,  +71.57,Position,  +16.06,   +5.21,   -1.30,pos_covariance,  +45.25,  +14.63,   -3.68,   +4.73,   -1.19,   +0.30,velocity,   -1.04,   -1.25,   -0.11
label_id,15,confidence,  +75.03,Position,   +7.03,   +7.02,   -0.35,pos_covariance,   +1.65,   +1.65,   -0.09,   +1.64,   -0.09,   +0.01,velocity,   -1.59,   -0.97,   -0.19
label_id,14,confidence,  +77.05,Position,  +15.07,   +7.85,   -1.21,pos_covariance,  +34.87,  +18.15,   -2.83,   +9.45,   -1.47,   +0.23,velocity,   -1.18,   -0.85,   -0.36
label_id,13,confidence,  +72.37,Position,  +15.25,   +4.52,   -1.26,pos_covariance,  +36.61,  +10.81,   -3.07,   +3.19,   -0.91,   +0.26,velocity,   -1.18,   -1.21,   -0.31
label_id,15,confidence,  +79.17,Position,   +6.80,   +6.84,   -0.38,pos_covariance,   +1.44,   +1.45,   -0.08,   +1.46,   -0.08,   +0.01,velocity,   -1.43,   -0.88,   +0.00
label_id,13,confidence,  +75.29,Position,  +14.44,   +4.11,   -1.29,pos_covariance,  +29.38,   +8.35,   -2.62,   +2.37,   -0.74,   +0.24,velocity,   -0.79,   -1.09,   -0.03
label_id,14,confidence,  +77.01,Position,  +14.73,   +7.50,   -1.27,pos_covariance,  +31.91,  +16.24,   -2.76,   +8.26,   -1.40,   +0.24,velocity,   -1.11,   -1.02,   -0.02
label_id,15,confidence,  +81.96,Position,   +6.45,   +6.51,   -0.42,pos_covariance,   +1.17,   +1.18,   -0.08,   +1.19,   -0.08,   +0.01,velocity,   -1.28,   -0.80,   -0.13
label_id,13,confidence,  +78.46,Position,  +14.08,   +3.70,   -1.37,pos_covariance,  +26.79,   +7.01,   -2.64,   +1.83,   -0.69,   +0.26,velocity,   -1.10,   -1.25,   -0.35
label_id,14,confidence,  +74.62,Position,  +14.29,   +7.01,   -1.34,pos_covariance,  +28.23,  +13.83,   -2.68,   +6.77,   -1.31,   +0.26,velocity,   -1.08,   -1.25,   -0.34
label_id,15,confidence,  +82.45,Position,   +6.16,   +6.24,   -0.43,pos_covariance,   +0.97,   +0.98,   -0.07,   +1.00,   -0.07,   +0.01,velocity,   -1.40,   -0.86,   -0.08
label_id,13,confidence,  +76.92,Position,  +13.66,   +3.32,   -1.39,pos_covariance,  +23.51,   +5.70,   -2.42,   +1.38,   -0.59,   +0.25,velocity,   -1.28,   -1.33,   -0.48
label_id,14,confidence,  +78.91,Position,  +14.16,   +6.66,   -1.38,pos_covariance,  +27.28,  +12.81,   -2.70,   +6.02,   -1.27,   +0.27,velocity,   -1.27,   -1.20,   -0.41
label_id,15,confidence,  +82.14,Position,   +5.88,   +5.97,   -0.43,pos_covariance,   +0.81,   +0.82,   -0.06,   +0.83,   -0.06,   +0.00,velocity,   -1.26,   -0.87,   -0.03
label_id,13,confidence,  +72.24,Position,  +13.49,   +2.97,   -1.44,pos_covariance,  +22.48,   +4.92,   -2.43,   +1.08,   -0.53,   +0.27,velocity,   -1.29,   -1.44,   -0.29
label_id,14,confidence,  +78.99,Position,  +13.88,   +6.32,   -1.41,pos_covariance,  +25.09,  +11.40,   -2.58,   +5.19,   -1.17,   +0.27,velocity,   -1.07,   -1.31,   -0.25
label_id,15,confidence,  +83.74,Position,   +5.43,   +5.61,   -0.42,pos_covariance,   +0.58,   +0.60,   -0.04,   +0.62,   -0.05,   +0.00,velocity,   -1.66,   -0.62,   +0.16
label_id,13,confidence,  +81.04,Position,  +13.16,   +2.63,   -1.48,pos_covariance,  +20.44,   +4.08,   -2.29,   +0.81,   -0.46,   +0.26,velocity,   -1.23,   -0.73,   +0.38
label_id,14,confidence,  +80.99,Position,  +13.56,   +5.97,   -1.44,pos_covariance,  +22.86,  +10.06,   -2.42,   +4.43,   -1.06,   +0.26,velocity,   -1.32,   -0.63,   +0.37
label_id,15,confidence,  +86.47,Position,   +5.15,   +5.45,   -0.44,pos_covariance,   +0.47,   +0.50,   -0.04,   +0.53,   -0.04,   +0.00,velocity,   -1.65,   -0.60,   -0.07
label_id,13,confidence,  +82.38,Position,  +12.91,   +2.39,   -1.49,pos_covariance,  +18.93,   +3.48,   -2.21,   +0.64,   -0.41,   +0.26,velocity,   -1.08,   -0.71,   -0.10
label_id,14,confidence,  +81.96,Position,  +12.98,   +5.66,   -1.43,pos_covariance,  +19.21,   +8.38,   -2.14,   +3.65,   -0.93,   +0.24,velocity,   -1.34,   -0.78,   -0.13
label_id,15,confidence,  +76.08,Position,   +4.88,   +5.27,   -0.46,pos_covariance,   +0.38,   +0.41,   -0.04,   +0.44,   -0.04,   +0.00,velocity,   -1.72,   -0.65,   +0.05
label_id,14,confidence,  +84.92,Position,  +12.44,   +5.45,   -1.42,pos_covariance,  +16.17,   +7.08,   -1.82,   +3.10,   -0.80,   +0.21,velocity,   -1.35,   -0.64,   +0.11
label_id,13,confidence,  +86.23,Position,  +12.69,   +2.16,   -1.50,pos_covariance,  +17.56,   +2.98,   -2.06,   +0.51,   -0.35,   +0.24,velocity,   -0.95,   -0.69,   +0.12
label_id,15,confidence,  +74.25,Position,   +4.57,   +5.07,   -0.50,pos_covariance,   +0.29,   +0.32,   -0.03,   +0.36,   -0.04,   +0.00,velocity,   -1.71,   -0.56,   +0.15
label_id,13,confidence,  +84.37,Position,  +11.93,   +1.92,   -1.51,pos_covariance,  +13.68,   +2.18,   -1.73,   +0.35,   -0.28,   +0.22,velocity,   -1.42,   -0.65,   +0.10
label_id,14,confidence,  +86.09,Position,  +12.11,   +5.26,   -1.45,pos_covariance,  +14.55,   +6.32,   -1.75,   +2.74,   -0.76,   +0.21,velocity,   -1.34,   -0.57,   +0.17
label_id,15,confidence,  +70.02,Position,   +4.22,   +4.91,   -0.52,pos_covariance,   +0.21,   +0.25,   -0.03,   +0.29,   -0.03,   +0.00,velocity,   -1.75,   -0.54,   +0.03
label_id,13,confidence,  +85.61,Position,  +11.61,   +1.69,   -1.59,pos_covariance,  +12.34,   +1.78,   -1.72,   +0.26,   -0.25,   +0.24,velocity,   -1.16,   -0.47,   -0.46
label_id,14,confidence,  +84.62,Position,  +11.73,   +5.17,   -1.51,pos_covariance,  +12.83,   +5.65,   -1.68,   +2.49,   -0.74,   +0.22,velocity,   -1.43,   -0.32,   -0.32
label_id,13,confidence,  +86.00,Position,  +11.13,   +1.62,   -1.64,pos_covariance,  +10.40,   +1.51,   -1.54,   +0.22,   -0.22,   +0.23,velocity,   -1.34,   -0.37,   -0.07
label_id,14,confidence,  +85.45,Position,  +11.57,   +5.15,   -1.57,pos_covariance,  +12.15,   +5.43,   -1.65,   +2.43,   -0.74,   +0.23,velocity,   -1.54,   +0.04,   +0.02
label_id,13,confidence,  +88.69,Position,  +10.69,   +1.56,   -1.69,pos_covariance,   +8.84,   +1.29,   -1.40,   +0.19,   -0.20,   +0.22,velocity,   -1.27,   -0.26,   +0.27
label_id,14,confidence,  +83.16,Position,  +11.17,   +5.13,   -1.66,pos_covariance,  +10.53,   +4.83,   -1.57,   +2.22,   -0.72,   +0.24,velocity,   -1.56,   +0.06,   +0.06
label_id,13,confidence,  +89.56,Position,   +9.76,   +1.38,   -1.72,pos_covariance,   +6.13,   +0.86,   -1.08,   +0.12,   -0.15,   +0.19,velocity,   -1.41,   -0.17,   -0.58
label_id,14,confidence,  +89.45,Position,  +10.39,   +4.86,   -1.74,pos_covariance,   +7.90,   +3.69,   -1.33,   +1.73,   -0.62,   +0.23,velocity,   -1.63,   -0.23,   -0.89
label_id,13,confidence,  +88.74,Position,   +9.25,   +1.20,   -1.47,pos_covariance,   +4.96,   +0.63,   -0.78,   +0.08,   -0.10,   +0.12,velocity,   -1.20,   -0.62,   +0.97
label_id,14,confidence,  +90.05,Position,   +9.86,   +4.60,   -1.53,pos_covariance,   +6.39,   +2.98,   -0.98,   +1.39,   -0.46,   +0.15,velocity,   -1.31,   -0.50,   +1.08
label_id,13,confidence,  +87.19,Position,   +8.78,   +0.92,   -0.99,pos_covariance,   +4.03,   +0.41,   -0.45,   +0.04,   -0.05,   +0.05,velocity,   -1.40,   -0.97,   +1.47
label_id,14,confidence,  +71.92,Position,   +9.28,   +4.26,   -0.97,pos_covariance,   +5.03,   +2.30,   -0.52,   +1.05,   -0.24,   +0.05,velocity,   -1.18,   -0.74,   +1.54
label_id,13,confidence,  +88.52,Position,   +8.29,   +0.62,   -0.68,pos_covariance,   +3.18,   +0.23,   -0.26,   +0.02,   -0.02,   +0.02,velocity,   -1.64,   -1.21,   +0.62
label_id,14,confidence,  +87.91,Position,   +8.95,   +4.05,   -0.68,pos_covariance,   +4.35,   +1.96,   -0.32,   +0.88,   -0.15,   +0.03,velocity,   -1.23,   -1.21,   +0.50
label_id,13,confidence,  +88.84,Position,   +7.70,   +0.26,   -0.61,pos_covariance,   +2.37,   +0.08,   -0.19,   +0.00,   -0.01,   +0.02,velocity,   -1.59,   -1.44,   +0.23
label_id,14,confidence,  +87.76,Position,   +8.54,   +3.66,   -0.67,pos_covariance,   +3.60,   +1.54,   -0.28,   +0.66,   -0.12,   +0.02,velocity,   -1.21,   -1.53,   +0.07
label_id,13,confidence,  +89.51,Position,   +7.11,   -0.28,   -0.62,pos_covariance,   +1.73,   -0.07,   -0.15,   +0.00,   +0.01,   +0.01,velocity,   -1.80,   -1.68,   +0.23
label_id,14,confidence,  +85.50,Position,   +7.89,   +2.96,   -0.68,pos_covariance,   +2.61,   +0.98,   -0.22,   +0.37,   -0.08,   +0.02,velocity,   -1.27,   -1.40,   +0.35
label_id,13,confidence,  +89.78,Position,   +6.54,   -0.87,   -0.61,pos_covariance,   +1.24,   -0.17,   -0.12,   +0.02,   +0.02,   +0.01,velocity,   -1.77,   -1.66,   -0.18
label_id,14,confidence,  +89.19,Position,   +7.49,   +2.28,   -0.66,pos_covariance,   +2.12,   +0.64,   -0.19,   +0.20,   -0.06,   +0.02,velocity,   -1.27,   -1.68,   -0.21
label_id,13,confidence,  +90.47,Position,   +5.87,   -1.29,   -0.60,pos_covariance,   +0.80,   -0.18,   -0.08,   +0.04,   +0.02,   +0.01,velocity,   -1.78,   -1.52,   +0.12
label_id,14,confidence,  +89.54,Position,   +7.23,   +1.76,   -0.64,pos_covariance,   +1.84,   +0.45,   -0.16,   +0.11,   -0.04,   +0.01,velocity,   -1.33,   -1.83,   +0.19
label_id,13,confidence,  +86.49,Position,   +4.96,   -1.84,   -0.52,pos_covariance,   +0.41,   -0.15,   -0.04,   +0.06,   +0.02,   +0.00,velocity,   -1.94,   -1.53,   +0.21
label_id,14,confidence,  +86.01,Position,   +6.79,   +0.97,   -0.50,pos_covariance,   +1.43,   +0.20,   -0.10,   +0.03,   -0.01,   +0.01,velocity,   -1.49,   -1.95,   +0.14
label_id,13,confidence,  +89.52,Position,   +4.09,   -2.27,   -0.46,pos_covariance,   +0.19,   -0.11,   -0.02,   +0.06,   +0.01,   +0.00,velocity,   -1.97,   -1.35,   +0.13
label_id,14,confidence,  +91.41,Position,   +6.30,   +0.22,   -0.46,pos_covariance,   +1.06,   +0.03,   -0.08,   +0.00,   -0.00,   +0.01,velocity,   -1.68,   -1.91,   +0.07
label_id,13,confidence,  +92.77,Position,   +3.34,   -2.57,   -0.45,pos_covariance,   +0.08,   -0.06,   -0.01,   +0.05,   +0.01,   +0.00,velocity,   -2.02,   -1.23,   -0.16
label_id,14,confidence,  +91.34,Position,   +5.93,   -0.40,   -0.45,pos_covariance,   +0.83,   -0.06,   -0.06,   +0.00,   +0.00,   +0.01,velocity,   -1.85,   -1.86,   -0.15
label_id,13,confidence,  +90.96,Position,   +2.58,   -2.60,   -0.48,pos_covariance,   +0.03,   -0.03,   -0.01,   +0.03,   +0.01,   +0.00,velocity,   -1.59,   -0.86,   +0.01
label_id,14,confidence,  +91.63,Position,   +5.38,   -1.09,   -0.45,pos_covariance,   +0.56,   -0.12,   -0.05,   +0.02,   +0.01,   +0.00,velocity,   -2.06,   -1.73,   -0.06
label_id,13,confidence,  +74.78,Position,   +2.04,   -2.43,   -0.51,pos_covariance,   +0.01,   -0.01,   -0.00,   +0.02,   +0.00,   +0.00,velocity,   -1.07,   -0.56,   +0.07
label_id,14,confidence,  +90.78,Position,   +4.58,   -1.83,   -0.46,pos_covariance,   +0.29,   -0.12,   -0.03,   +0.05,   +0.01,   +0.00,velocity,   -2.36,   -1.60,   +0.23
label_id,14,confidence,  +92.40,Position,   +3.87,   -2.25,   -0.46,pos_covariance,   +0.15,   -0.09,   -0.02,   +0.05,   +0.01,   +0.00,velocity,   -2.41,   -1.34,   -0.06
label_id,17,confidence,  +76.97,Position,  +11.58,  +12.20,   -0.97,pos_covariance,  +11.99,  +12.64,   -0.98,  +13.34,   -1.03,   +0.08,velocity,   -4.98,   -7.81,   +1.02
label_id,14,confidence,  +84.28,Position,   +2.82,   -2.39,   -0.48,pos_covariance,   +0.04,   -0.03,   -0.01,   +0.03,   +0.01,   +0.00,velocity,   -2.65,   -0.21,   -0.07
label_id,17,confidence,  +81.51,Position,  +10.65,   +9.63,   -0.81,pos_covariance,   +8.72,   +7.88,   -0.66,   +7.12,   -0.60,   +0.05,velocity,   -3.72,   -6.92,   +0.23
label_id,14,confidence,  +86.49,Position,   +2.02,   -1.84,   -0.51,pos_covariance,   +0.01,   -0.01,   -0.00,   +0.01,   +0.00,   +0.00,velocity,   -2.39,   +0.93,   -0.07
label_id,17,confidence,  +82.41,Position,  +10.88,   +8.48,   -0.77,pos_covariance,   +9.81,   +7.58,   -0.71,   +5.86,   -0.55,   +0.05,velocity,   -1.77,   -5.07,   -0.29
label_id,14,confidence,  +88.03,Position,   +1.83,   -1.67,   -0.53,pos_covariance,   +0.01,   -0.01,   -0.00,   +0.01,   +0.00,   +0.00,velocity,   -0.96,   +0.85,   -0.19
label_id,17,confidence,  +77.01,Position,  +10.91,   +7.43,   -0.73,pos_covariance,   +9.70,   +6.59,   -0.64,   +4.47,   -0.43,   +0.04,velocity,   -1.58,   -3.80,   +0.36
label_id,18,confidence,  +76.36,Position,   +4.42,   +4.69,   -0.39,pos_covariance,   +0.25,   +0.27,   -0.02,   +0.29,   -0.02,   +0.00,velocity,   -3.22,   -2.46,   +0.38
label_id,17,confidence,  +72.92,Position,  +11.06,   +6.77,   -0.70,pos_covariance,  +10.23,   +6.24,   -0.63,   +3.81,   -0.38,   +0.04,velocity,   -1.21,   -2.26,   +0.36
label_id,18,confidence,  +76.36,Position,   +3.37,   +4.01,   -0.30,pos_covariance,   +0.09,   +0.10,   -0.01,   +0.12,   -0.01,   +0.00,velocity,   -3.63,   -2.02,   +0.11
label_id,17,confidence,  +73.48,Position,  +11.15,   +6.42,   -0.67,pos_covariance,  +10.65,   +6.11,   -0.65,   +3.51,   -0.37,   +0.04,velocity,   -1.23,   -1.38,   -0.32
label_id,18,confidence,  +76.36,Position,   +2.27,   +3.50,   -0.24,pos_covariance,   +0.02,   +0.03,   -0.00,   +0.04,   -0.00,   +0.00,velocity,   -3.81,   -1.63,   +0.25
label_id,17,confidence,  +75.02,Position,  +11.06,   +6.34,   -0.67,pos_covariance,  +10.08,   +5.80,   -0.60,   +3.34,   -0.35,   +0.04,velocity,   -1.52,   -0.76,   +0.24
label_id,17,confidence,  +72.18,Position,  +10.98,   +6.35,   -0.65,pos_covariance,   +9.97,   +5.77,   -0.59,   +3.34,   -0.34,   +0.04,velocity,   -1.97,   -0.86,   +0.25
label_id,19,confidence,  +80.02,Position,  +16.76,   -5.10,   -0.64,pos_covariance,  +53.84,  -16.41,   -2.04,   +5.01,   +0.62,   +0.08,velocity,   +0.15,   -0.94,   +0.21
label_id,20,confidence,  +70.21,Position,  +17.07,  -14.01,   -0.23,pos_covariance,  +57.36,  -47.06,   -0.74,  +38.61,   +0.60,   +0.01,velocity,   -2.20,   -3.33,   +0.40
label_id,17,confidence,  +73.89,Position,  +10.37,   +6.35,   -0.71,pos_covariance,   +7.79,   +4.76,   -0.52,   +2.92,   -0.32,   +0.04,velocity,   -1.97,   -0.04,   +0.71
label_id,20,confidence,  +80.52,Position,  +16.08,  -13.83,   -0.38,pos_covariance,  +45.73,  -39.56,   -1.06,  +34.22,   +0.92,   +0.03,velocity,   -2.50,   +0.80,   +0.79
label_id,19,confidence,  +78.28,Position,  +16.18,   -5.12,   -0.77,pos_covariance,  +46.87,  -14.77,   -2.20,   +4.66,   +0.69,   +0.11,velocity,   -1.07,   +0.02,   +0.87
label_id,17,confidence,  +76.69,Position,   +9.80,   +6.41,   -0.73,pos_covariance,   +6.24,   +4.11,   -0.48,   +2.71,   -0.31,   +0.04,velocity,   -1.98,   +0.21,   -0.29
label_id,19,confidence,  +78.58,Position,  +15.63,   -4.92,   -0.87,pos_covariance,  +40.39,  -12.66,   -2.29,   +3.97,   +0.72,   +0.13,velocity,   -1.33,   +0.45,   -0.77
label_id,20,confidence,  +71.62,Position,  +15.71,  -13.68,   -0.52,pos_covariance,  +41.35,  -35.98,   -1.43,  +31.32,   +1.24,   +0.05,velocity,   -1.82,   +1.04,   -0.90
label_id,17,confidence,  +79.71,Position,   +8.94,   +6.64,   -0.73,pos_covariance,   +4.32,   +3.22,   -0.36,   +2.40,   -0.27,   +0.03,velocity,   -2.05,   +0.65,   -0.29
label_id,19,confidence,  +80.84,Position,  +14.85,   -4.46,   -0.86,pos_covariance,  +32.93,   -9.86,   -1.87,   +2.96,   +0.56,   +0.11,velocity,   -1.02,   +0.99,   +0.12
label_id,20,confidence,  +77.74,Position,  +15.37,  -13.22,   -0.52,pos_covariance,  +38.17,  -32.79,   -1.20,  +28.16,   +1.03,   +0.04,velocity,   -1.07,   +1.37,   +0.49
label_id,17,confidence,  +86.27,Position,   +8.08,   +6.64,   -0.68,pos_covariance,   +2.89,   +2.38,   -0.23,   +1.96,   -0.19,   +0.02,velocity,   -2.43,   +0.50,   +0.51
label_id,19,confidence,  +80.46,Position,  +14.17,   -3.99,   -0.66,pos_covariance,  +27.29,   -7.65,   -1.24,   +2.15,   +0.35,   +0.06,velocity,   -0.84,   +1.07,   +0.37
label_id,20,confidence,  +80.76,Position,  +15.19,  -12.81,   -0.27,pos_covariance,  +36.02,  -30.38,   -0.61,  +25.62,   +0.52,   +0.01,velocity,   -0.93,   +1.41,   +0.17
label_id,17,confidence,  +88.10,Position,   +7.44,   +6.78,   -0.55,pos_covariance,   +2.06,   +1.89,   -0.15,   +1.73,   -0.14,   +0.01,velocity,   -2.58,   +0.61,   +0.29
label_id,19,confidence,  +82.30,Position,  +13.64,   -3.64,   -0.57,pos_covariance,  +23.45,   -6.24,   -0.96,   +1.66,   +0.25,   +0.04,velocity,   -0.77,   +1.29,   +0.17
label_id,20,confidence,  +74.86,Position,  +15.02,  -12.40,   -0.24,pos_covariance,  +34.62,  -28.55,   -0.53,  +23.55,   +0.44,   +0.01,velocity,   -0.68,   +1.65,   +0.03
label_id,17,confidence,  +89.40,Position,   +7.04,   +7.03,   -0.50,pos_covariance,   +1.67,   +1.67,   -0.12,   +1.68,   -0.12,   +0.01,velocity,   -2.71,   +0.33,   -0.15
label_id,19,confidence,  +78.76,Position,  +12.96,   -3.13,   -0.43,pos_covariance,  +19.12,   -4.60,   -0.61,   +1.11,   +0.15,   +0.02,velocity,   -0.81,   +1.02,   +0.45
label_id,20,confidence,  +83.95,Position,  +14.90,  -12.07,   -0.06,pos_covariance,  +33.30,  -26.98,   -0.07,  +21.86,   +0.06,   +0.00,velocity,   -0.80,   +1.34,   +0.94
label_id,17,confidence,  +88.37,Position,   +7.05,   +7.39,   -0.54,pos_covariance,   +1.70,   +1.78,   -0.13,   +1.87,   -0.13,   +0.01,velocity,   -3.50,   -0.30,   +0.60
label_id,19,confidence,  +83.44,Position,  +12.02,   -2.50,   -0.43,pos_covariance,  +14.12,   -2.93,   -0.54,   +0.61,   +0.11,   +0.02,velocity,   -0.74,   +0.73,   -0.34
label_id,20,confidence,  +85.42,Position,  +14.60,  -11.57,   -0.07,pos_covariance,  +30.79,  -24.39,   -0.24,  +19.32,   +0.19,   +0.00,velocity,   -1.04,   +1.04,   -1.09
label_id,17,confidence,  +72.44,Position,   +7.28,   +7.91,   -0.58,pos_covariance,   +1.94,   +2.10,   -0.16,   +2.29,   -0.17,   +0.01,velocity,   +0.09,   +1.11,   -0.58
label_id,19,confidence,  +84.41,Position,  +11.46,   -2.19,   -0.55,pos_covariance,  +11.67,   -2.22,   -0.58,   +0.42,   +0.11,   +0.03,velocity,   -0.80,   +0.81,   -0.74
label_id,20,confidence,  +85.39,Position,  +14.28,  -11.08,   -0.27,pos_covariance,  +28.11,  -21.81,   -0.57,  +16.92,   +0.44,   +0.01,velocity,   -1.07,   +1.29,   -0.86
label_id,17,confidence,  +71.45,Position,   +7.41,   +8.44,   -0.67,pos_covariance,   +2.06,   +2.35,   -0.19,   +2.67,   -0.22,   +0.02,velocity,   +0.21,   +1.31,   -0.14
label_id,19,confidence,  +88.81,Position,  +11.09,   -1.90,   -0.68,pos_covariance,  +10.28,   -1.75,   -0.65,   +0.30,   +0.11,   +0.04,velocity,   -1.26,   +0.78,   -0.30
label_id,20,confidence,  +84.97,Position,  +13.74,  -10.52,   -0.47,pos_covariance,  +24.15,  -18.48,   -0.85,  +14.15,   +0.65,   +0.03,velocity,   -1.32,   +1.28,   -0.50
label_id,17,confidence,  +71.45,Position,   +7.43,   +8.91,   -0.72,pos_covariance,   +2.08,   +2.50,   -0.21,   +3.00,   -0.25,   +0.02,velocity,   -0.08,   +1.57,   -0.06
label_id,19,confidence,  +89.03,Position,  +10.91,   -1.65,   -0.72,pos_covariance,   +9.62,   -1.44,   -0.63,   +0.22,   +0.09,   +0.04,velocity,   -1.24,   +1.06,   +0.14
label_id,20,confidence,  +86.35,Position,  +13.60,  -10.23,   -0.51,pos_covariance,  +23.23,  -17.46,   -0.84,  +13.12,   +0.63,   +0.03,velocity,   -0.86,   +1.45,   +0.22
label_id,19,confidence,  +88.86,Position,  +10.50,   -1.29,   -0.61,pos_covariance,   +8.21,   -1.00,   -0.46,   +0.12,   +0.06,   +0.03,velocity,   -1.27,   +1.09,   +0.36
label_id,20,confidence,  +86.14,Position,  +13.21,   -9.71,   -0.39,pos_covariance,  +20.66,  -15.17,   -0.58,  +11.14,   +0.42,   +0.02,velocity,   -0.92,   +1.55,   +0.39
label_id,19,confidence,  +87.09,Position,  +10.07,   -0.86,   -0.59,pos_covariance,   +6.95,   -0.58,   -0.41,   +0.05,   +0.03,   +0.03,velocity,   -1.31,   +1.20,   -0.08
label_id,20,confidence,  +86.14,Position,  +12.95,   -9.21,   -0.38,pos_covariance,  +19.08,  -13.55,   -0.59,   +9.62,   +0.42,   +0.02,velocity,   -0.83,   +1.71,   -0.24
label_id,19,confidence,  +86.58,Position,   +9.57,   -0.43,   -0.57,pos_covariance,   +5.67,   -0.24,   -0.33,   +0.01,   +0.01,   +0.02,velocity,   -1.38,   +1.37,   +0.22
label_id,20,confidence,  +88.22,Position,  +12.77,   -8.67,   -0.47,pos_covariance,  +18.04,  -12.23,   -0.66,   +8.30,   +0.45,   +0.03,velocity,   -0.62,   +1.92,   +0.20
label_id,19,confidence,  +87.38,Position,   +9.13,   -0.04,   -0.54,pos_covariance,   +4.70,   -0.01,   -0.27,   +0.00,   +0.00,   +0.02,velocity,   -1.52,   +1.31,   +0.01
label_id,20,confidence,  +84.37,Position,  +12.51,   -8.11,   -0.40,pos_covariance,  +16.57,  -10.73,   -0.51,   +6.96,   +0.33,   +0.02,velocity,   -0.83,   +1.93,   +0.17
label_id,19,confidence,  +85.28,Position,   +8.46,   +0.61,   -0.43,pos_covariance,   +3.46,   +0.26,   -0.17,   +0.02,   -0.01,   +0.01,velocity,   -1.58,   +1.33,   +0.38
label_id,20,confidence,  +87.82,Position,  +12.10,   -7.27,   -0.13,pos_covariance,  +14.49,   -8.70,   -0.14,   +5.23,   +0.08,   +0.00,velocity,   -0.97,   +2.05,   +0.60
label_id,19,confidence,  +85.78,Position,   +7.88,   +1.09,   -0.40,pos_covariance,   +2.60,   +0.37,   -0.14,   +0.05,   -0.02,   +0.01,velocity,   -1.64,   +1.24,   -0.29
label_id,20,confidence,  +87.68,Position,  +11.77,   -6.56,   -0.25,pos_covariance,  +13.01,   -7.25,   -0.31,   +4.04,   +0.17,   +0.01,velocity,   -1.02,   +2.03,   -0.76
label_id,19,confidence,  +85.33,Position,   +7.38,   +1.49,   -0.42,pos_covariance,   +2.00,   +0.41,   -0.12,   +0.08,   -0.02,   +0.01,velocity,   -1.62,   +1.28,   -0.14
label_id,20,confidence,  +85.44,Position,  +11.58,   -6.06,   -0.32,pos_covariance,  +12.15,   -6.36,   -0.34,   +3.33,   +0.18,   +0.01,velocity,   -0.91,   +2.11,   +0.28
label_id,19,confidence,  +82.78,Position,   +6.73,   +1.97,   -0.49,pos_covariance,   +1.38,   +0.41,   -0.10,   +0.12,   -0.03,   +0.01,velocity,   -1.67,   +0.98,   -0.24
label_id,20,confidence,  +86.77,Position,  +11.23,   -5.39,   -0.35,pos_covariance,  +10.73,   -5.15,   -0.35,   +2.47,   +0.17,   +0.01,velocity,   -1.33,   +1.73,   -0.77
label_id,19,confidence,  +82.37,Position,   +5.54,   +2.48,   -0.44,pos_covariance,   +0.63,   +0.29,   -0.05,   +0.13,   -0.02,   +0.00,velocity,   -1.33,   +1.01,   -0.39
label_id,20,confidence,  +85.75,Position,  +10.86,   -4.57,   -0.33,pos_covariance,   +9.44,   -3.96,   -0.30,   +1.66,   +0.12,   +0.01,velocity,   -1.13,   +2.07,   -0.38
label_id,19,confidence,  +87.75,Position,   +4.51,   +2.62,   -0.45,pos_covariance,   +0.28,   +0.16,   -0.03,   +0.10,   -0.02,   +0.00,velocity,   -0.69,   +0.67,   -0.09
label_id,20,confidence,  +87.30,Position,  +10.54,   -4.06,   -0.46,pos_covariance,   +8.36,   -3.22,   -0.39,   +1.24,   +0.15,   +0.02,velocity,   -1.20,   +1.89,   -1.36
label_id,19,confidence,  +89.42,Position,   +3.79,   +2.71,   -0.44,pos_covariance,   +0.14,   +0.10,   -0.02,   +0.07,   -0.01,   +0.00,velocity,   -1.27,   +0.80,   -0.05
label_id,20,confidence,  +89.20,Position,  +10.26,   -3.39,   -0.67,pos_covariance,   +7.50,   -2.47,   -0.49,   +0.81,   +0.16,   +0.03,velocity,   -1.05,   +2.22,   +0.21
label_id,19,confidence,  +90.44,Position,   +3.35,   +2.44,   -0.46,pos_covariance,   +0.09,   +0.06,   -0.01,   +0.04,   -0.01,   +0.00,velocity,   -0.72,   +0.56,   +0.19
label_id,20,confidence,  +89.99,Position,   +9.67,   -2.77,   -0.64,pos_covariance,   +5.89,   -1.68,   -0.38,   +0.48,   +0.11,   +0.03,velocity,   -1.45,   +2.05,   +0.58
label_id,19,confidence,  +89.81,Position,   +3.27,   +2.39,   -0.47,pos_covariance,   +0.08,   +0.06,   -0.01,   +0.04,   -0.01,   +0.00,velocity,   -0.39,   +0.60,   +0.06
label_id,20,confidence,  +90.20,Position,   +9.19,   -2.19,   -0.55,pos_covariance,   +4.83,   -1.14,   -0.28,   +0.27,   +0.07,   +0.02,velocity,   -1.50,   +2.39,   -0.03
